CryoSlept,NoCryoSleep,RoomService,Spa,TotalSpent,VRDeck,Europa,Earth,B,InGroup,55 Cancri e,C,S,P,E
0,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,0,0
0,1,0.0,0.0,639.0,630.0,0,1,0,0,1,0,1,0,0
0,1,166.0,1729.0,2917.0,16.0,1,0,0,0,1,0,1,0,0
0,1,0.0,629.0,1304.0,78.0,1,0,0,0,0,0,1,0,0
0,1,221.0,16.0,616.0,8.0,0,0,0,0,0,0,0,1,0
0,1,0.0,1.0,719.0,0.0,0,1,0,0,1,0,1,0,1
0,1,4.0,697.0,744.0,43.0,0,1,0,0,0,0,1,0,0
0,1,0.0,0.0,659.0,317.0,0,1,0,0,0,0,0,1,1
0,1,2287.0,16.0,2579.0,0.0,0,0,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,324.0,3809.0,603.0,1,0,0,0,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
0,1,163.0,0.0,1242.0,0.0,0,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,1004.0,47.0,1181.0,22.0,0,0,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,1,0,0
0,1,641.0,118.0,1573.0,814.0,0,1,0,0,0,0,0,1,0
0,1,17.0,616.0,908.0,0.0,0,1,0,0,0,0,1,0,0
0,1,1237.0,0.0,1244.0,7.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,296.0,0.0,694.0,1.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
0,1,2083.0,0.0,2104.0,0.0,0,0,0,1,1,0,0,1,1
0,1,18.0,0.0,1299.0,1256.0,0,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
0,1,4.0,0.0,1157.0,0.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1
0,1,0.0,0.0,809.0,809.0,0,1,0,0,0,0,0,1,0
0,1,0.0,7.0,687.0,0.0,0,1,0,0,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,394.0,0.0,646.0,0.0,0,0,0,0,0,0,1,0,0
0,1,730.0,0.0,1132.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,2109.0,0.0,2150.0,41.0,0,1,0,0,0,0,1,0,0
0,1,79.0,0.0,1299.0,0.0,0,0,0,1,0,0,0,1,1
0,1,1221.0,0.0,1681.0,0.0,0,0,0,1,0,0,0,1,0
0,1,0.0,470.0,810.0,340.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,1,0
0,1,733.0,0.0,932.0,61.0,0,1,0,0,0,0,0,1,0
0,1,270.0,0.0,2579.0,181.0,0,0,0,0,0,0,1,0,0
0,1,838.0,153.0,996.0,0.0,0,1,0,0,0,0,1,0,1
0,1,0.0,5.0,990.0,909.0,0,1,0,0,0,0,0,1,1
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0
0,1,787.0,0.0,809.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,53.0,692.0,7.0,0,1,0,0,0,0,0,1,0
0,1,0.0,2567.0,4846.0,2273.0,1,0,0,0,1,0,1,0,0
0,1,921.0,705.0,2259.0,1.0,0,0,0,0,0,0,0,1,0
0,1,113.0,117.0,1047.0,817.0,0,0,0,0,0,0,0,1,1
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,717.0,3.0,0,1,0,1,1,0,1,0,0
0,1,18.0,0.0,1040.0,1020.0,0,1,0,0,0,0,1,0,0
0,1,1864.0,0.0,2071.0,0.0,0,0,0,0,0,0,0,1,1
1,0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,1
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,7.0,0.0,658.0,0.0,0,1,0,0,1,0,1,0,1
0,1,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,1
0,1,0.0,492.0,4540.0,0.0,1,0,0,0,1,1,0,1,0
0,1,584.0,0.0,1285.0,604.0,0,0,0,0,0,0,0,1,0
0,1,1163.0,0.0,1288.0,124.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0
0,1,176.0,8.0,1028.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,1108.0,2602.0,23.0,0,1,0,0,0,0,1,0,0
0,1,355.0,0.0,1064.0,3.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,34.0,2515.0,105.0,1,0,0,1,0,0,1,0,0
0,1,0.0,8.0,3889.0,634.0,1,0,0,1,0,0,1,0,0
0,1,0.0,116.0,1602.0,31.0,0,1,0,1,0,0,0,1,1
0,1,8.0,0.0,632.0,10.0,0,1,0,1,0,0,0,1,0
0,1,3513.0,25.0,3549.0,9.0,0,0,0,1,0,0,0,1,0
0,1,60.0,0.0,1006.0,0.0,0,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
0,1,170.0,385.0,1172.0,554.0,0,0,0,1,0,0,1,0,1
0,1,0.0,1.0,1995.0,1994.0,0,1,0,0,0,0,0,1,0
0,1,1.0,636.0,644.0,3.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,1,0
0,1,686.0,25.0,711.0,0.0,0,0,0,0,0,0,0,1,0
0,1,0.0,47.0,2008.0,1504.0,0,1,0,0,1,0,1,0,0
0,1,467.0,271.0,762.0,0.0,0,1,0,0,0,0,1,0,0
0,1,37.0,2690.0,4035.0,1304.0,1,0,0,0,0,0,1,0,1
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,467.0,0.0,1408.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,375.0,518.0,55.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
0,1,103.0,2.0,9110.0,1.0,1,0,0,0,1,1,0,1,0
0,1,0.0,0.0,789.0,561.0,0,1,0,0,0,0,0,1,1
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0
0,1,0.0,21.0,535.0,505.0,0,1,0,1,0,0,1,0,0
0,1,693.0,0.0,694.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,20.0,745.0,0.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,36.0,1764.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,668.0,1692.0,1.0,0,1,0,1,0,0,0,1,1
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,1.0,8.0,878.0,65.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,1,0
0,1,203.0,84.0,441.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,19.0,334.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,1723.0,0.0,1725.0,0.0,0,1,0,0,0,0,1,0,0
0,1,605.0,424.0,1064.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,3048.0,6128.0,50.0,1,0,0,1,0,0,0,1,0
0,1,0.0,2146.0,2553.0,213.0,1,0,1,1,0,0,0,1,0
0,1,369.0,284.0,3093.0,1273.0,1,0,1,1,1,0,0,1,0
0,1,0.0,19844.0,20487.0,48.0,1,0,1,1,1,0,0,1,0
0,1,0.0,2.0,4178.0,373.0,0,1,0,0,0,0,0,1,0
0,1,129.0,580.0,723.0,0.0,0,1,0,0,0,0,0,1,0
0,1,49.0,6.0,1048.0,0.0,0,0,0,0,0,0,0,1,1
0,1,9.0,1.0,705.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0,0
0,1,889.0,0.0,946.0,0.0,0,0,0,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
0,1,0.0,871.0,885.0,0.0,0,1,0,0,0,0,0,1,0
0,1,676.0,55.0,809.0,0.0,0,1,0,0,1,0,1,0,0
0,1,0.0,10.0,737.0,154.0,0,1,0,0,1,0,1,0,0
0,1,0.0,625.0,5525.0,1986.0,0,1,0,0,0,0,1,0,0
0,1,1.0,0.0,628.0,0.0,0,1,0,0,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,828.0,0.0,0,1,0,0,0,0,1,0,1
0,1,0.0,161.0,908.0,735.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,639.0,642.0,3.0,0,1,0,1,0,0,0,1,1
1,0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0
0,1,0.0,152.0,564.0,0.0,0,1,0,0,0,0,0,1,0
0,1,1664.0,1311.0,3967.0,0.0,0,1,0,0,0,0,1,0,0
0,1,645.0,281.0,941.0,12.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,15.0,2624.0,2651.0,0.0,0,1,0,0,0,0,1,0,0
0,1,40.0,0.0,702.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,822.0,834.0,3.0,0,1,0,0,0,0,0,1,1
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
0,1,43.0,1799.0,1940.0,0.0,0,0,0,1,0,0,1,0,0
0,1,91.0,4.0,2641.0,977.0,0,0,0,0,1,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,0,0
0,1,696.0,104.0,800.0,0.0,0,1,0,1,0,0,1,0,0
0,1,2780.0,112.0,2976.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,747.0,38.0,0,1,0,0,0,0,1,0,0
0,1,0.0,0.0,688.0,516.0,0,1,0,0,1,0,0,1,0
0,1,38.0,147.0,803.0,386.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,1,0,1,0
0,1,0.0,5387.0,6261.0,68.0,1,0,0,1,0,1,0,1,0
0,1,0.0,0.0,4440.0,897.0,1,0,0,1,0,1,0,1,0
0,1,0.0,4018.0,12319.0,4435.0,1,0,0,1,0,1,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,0,0
0,1,0.0,50.0,535.0,485.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,0,1,0
0,1,518.0,795.0,2729.0,433.0,0,0,0,0,0,0,1,0,0
0,1,799.0,9.0,1379.0,0.0,0,0,0,0,0,0,1,0,1
0,1,0.0,142.0,612.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,0,1,0
0,1,4.0,0.0,907.0,32.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,0,0
0,1,934.0,1.0,948.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,1
0,1,0.0,898.0,899.0,1.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,171.0,0.0,1180.0,0.0,0,0,0,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,1.0,1185.0,5523.0,4326.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,113.0,3338.0,2887.0,1,0,1,1,0,0,0,1,0
0,1,0.0,2554.0,5550.0,724.0,1,0,1,1,0,0,0,1,0
0,1,249.0,223.0,1458.0,717.0,0,0,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,780.0,48.0,1107.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,0.0,571.0,492.0,0,1,0,0,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,42.0,12.0,1101.0,803.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,1.0,43.0,684.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0
0,1,7407.0,0.0,7407.0,0.0,0,0,0,1,0,0,1,0,0
0,1,1102.0,8.0,1778.0,0.0,0,0,0,1,0,0,1,0,0
0,1,0.0,0.0,536.0,527.0,0,1,0,0,0,0,0,1,0
0,1,1139.0,1460.0,2599.0,0.0,0,0,0,0,0,0,1,0,0
0,1,51.0,69.0,1508.0,0.0,0,1,0,0,0,0,0,1,0
0,1,1517.0,0.0,3768.0,147.0,0,0,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,1,0
0,1,0.0,0.0,722.0,581.0,0,1,0,0,1,0,1,0,0
0,1,283.0,0.0,1782.0,0.0,0,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,1
0,1,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
0,1,0.0,62.0,2415.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,382.0,0.0,1041.0,0.0,0,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
0,1,291.0,889.0,1337.0,157.0,0,1,0,0,1,0,1,0,0
0,1,31.0,33.0,1195.0,0.0,0,1,0,0,0,0,1,0,0
0,1,106.0,2.0,1271.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,53.0,0.0,788.0,240.0,0,1,0,0,0,0,1,0,1
0,1,0.0,13.0,1308.0,208.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0
0,1,0.0,0.0,1624.0,1624.0,0,1,0,0,0,0,1,0,1
0,1,698.0,0.0,698.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
0,1,77.0,2.0,1048.0,0.0,0,1,0,1,0,0,1,0,1
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
0,1,36.0,212.0,1111.0,863.0,0,1,0,0,0,0,0,1,0
0,1,877.0,94.0,1014.0,0.0,0,0,0,0,0,0,1,0,1
0,1,1049.0,0.0,1880.0,0.0,0,0,0,0,0,0,0,1,0
0,1,0.0,0.0,1090.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,1
0,1,0.0,883.0,11079.0,3234.0,1,0,0,1,1,0,0,1,1
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,1,1
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,498.0,498.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,2758.0,3509.0,564.0,1,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,1,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,1,0
0,1,0.0,63.0,636.0,340.0,0,1,0,0,1,0,1,0,0
0,1,49.0,38.0,102.0,4.0,0,1,0,1,0,0,1,0,1
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,1,0
0,1,0.0,0.0,4176.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,0.0,1444.0,0.0,0,1,0,0,1,0,0,1,0
0,1,90.0,27.0,7267.0,5611.0,1,0,1,0,1,0,1,0,0
0,1,30.0,1063.0,1622.0,0.0,0,1,0,0,0,0,1,0,1
0,1,0.0,1192.0,18735.0,16514.0,1,0,0,0,1,0,0,1,1
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,26.0,1179.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
0,1,1343.0,160.0,1705.0,0.0,0,0,0,1,0,0,1,0,0
0,1,711.0,0.0,2619.0,0.0,0,0,0,1,0,0,1,0,0
0,1,870.0,0.0,871.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,500.0,0.0,623.0,0.0,0,0,0,0,0,0,0,1,0
0,1,89.0,2.0,771.0,1.0,0,1,0,0,1,0,1,0,0
0,1,0.0,13983.0,27848.0,1515.0,1,0,0,0,0,1,1,0,0
0,1,4.0,0.0,1758.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,28.0,10628.0,10587.0,1,0,0,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,28.0,672.0,0.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,0
0,1,0.0,694.0,4811.0,3272.0,1,0,1,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0
0,1,0.0,0.0,1396.0,1394.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,108.0,271.0,784.0,330.0,0,1,0,1,0,0,1,0,0
0,1,560.0,2.0,670.0,29.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,1788.0,527.0,0,1,0,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,1
1,0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0
0,1,213.0,439.0,1847.0,1190.0,1,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,1,0
0,1,911.0,161.0,1695.0,0.0,0,0,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,58.0,535.0,827.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,599.0,0.0,0,1,0,0,0,0,0,1,0
0,1,0.0,106.0,788.0,62.0,0,1,0,0,0,0,0,1,1
0,1,1462.0,76.0,1760.0,212.0,0,0,0,1,0,0,0,1,0
0,1,3504.0,739.0,4390.0,1.0,0,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,1
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,1
0,1,65.0,27.0,8540.0,7643.0,1,0,1,1,0,0,0,1,0
0,1,0.0,769.0,1861.0,2.0,1,0,1,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,0,1,0
0,1,1.0,0.0,3596.0,1519.0,1,0,1,1,1,0,1,0,0
0,1,0.0,2593.0,3341.0,324.0,1,0,1,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1,0,0
0,1,80.0,415.0,1171.0,0.0,0,0,0,1,1,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
0,1,0.0,0.0,804.0,2.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0
0,1,0.0,4.0,445.0,360.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0
0,1,51.0,659.0,710.0,0.0,0,1,0,1,0,0,1,0,0
0,1,0.0,0.0,792.0,792.0,0,1,0,1,0,0,1,0,1
1,0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0,0
0,1,0.0,1482.0,2700.0,723.0,1,0,1,1,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,1,0,0
0,1,0.0,5.0,4720.0,0.0,1,0,1,1,0,0,1,0,0
0,1,1009.0,0.0,1012.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
1,0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,1,0
0,1,2071.0,405.0,5710.0,2.0,1,0,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0
0,1,0.0,0.0,908.0,670.0,0,1,0,0,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0
0,1,7.0,0.0,16.0,0.0,0,1,0,0,1,0,0,1,0
0,1,1243.0,4.0,1298.0,0.0,0,0,0,0,0,0,1,0,1
0,1,0.0,0.0,716.0,0.0,0,1,0,0,0,0,1,0,0
0,1,0.0,279.0,3206.0,48.0,1,0,0,1,1,0,0,1,0
0,1,0.0,1394.0,16842.0,14587.0,1,0,0,1,0,0,0,1,0
0,1,80.0,0.0,810.0,730.0,0,1,0,0,0,0,1,0,0
0,1,3186.0,0.0,4774.0,828.0,1,0,0,0,0,1,1,0,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,866.0,0.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,257.0,0.0,1158.0,900.0,0,1,0,1,1,0,0,1,0
0,1,0.0,0.0,828.0,828.0,0,1,0,1,0,0,0,1,0
1,0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,1,0
0,1,0.0,0.0,971.0,682.0,0,1,0,1,0,0,0,1,0
0,1,0.0,1065.0,1065.0,0.0,0,1,0,0,0,0,0,1,0
0,1,154.0,0.0,789.0,0.0,0,1,0,0,0,0,1,0,1
